Id,SalePrice
2735,135260.9788716752
2736,142950.95121417264
2737,119198.71629380008
2738,139444.19598057133
2739,165596.81113743084
2740,134046.0805271952
2741,150430.952563163
2742,162756.45202796473
2743,155186.41601746107
2744,159159.93772115078
2745,144065.15112973226
2746,134817.6793063106
2747,140763.49716385955
2748,122743.8341324022
2749,130431.12941202168
2750,135269.51817630196
2751,132871.1227706928
2752,199207.26330720726
2753,150908.53007898678
2754,196620.69791313683
2755,136326.06167542943
2756,91299.05706237291
2757,72538.39917695062
2758,88962.67543418595
2759,165570.603561773
2760,128575.05105086458
2761,142090.51591568944
2762,141452.1822788133
2763,194410.8612923648
2764,151405.3257340586
2765,274272.8803308021
2766,135993.6925896383
2767,84138.2913162648
2768,121488.6706573441
2769,118309.23608352286
2770,140535.51575990452
2771,108900.77718276774
2772,110345.58188030624
2773,174147.1222129298
2774,146080.99198596575
2775,128784.84822863787
2776,145679.8521906154
2777,160615.7011350546
2778,108182.30210483354
2779,132057.86219526664
2780,100079.57973312226
2781,92077.71422451337
2782,92450.97290417185
2783,90511.61531194921
2784,127027.60809902585
2785,136427.0667398117
2786,72765.25732589587
2787,131521.1834337369
2788,76279.99794221846
2789,177555.90961439055
2790,101741.74790489969
2791,117306.61673211049
2792,68630.1491248076
2793,172201.7720933951
2794,99746.08924429982
2795,117441.05083940538
2796,93385.8826498571
2797,205138.82521954106
2798,107174.15967508718
2799,121615.97639469102
2800,74934.0714485269
2801,108521.89749427594
2802,136634.0259343244
2803,158704.07937091976
2804,131580.11855645946
2805,100388.20568029494
2806,81944.84826723883
2807,151044.80991814492
2808,149342.47460079988
2809,131629.03527452284
2810,130378.9578506507
2811,160315.9420413865
2812,151165.5033445642
2813,157700.5530630119
2814,152040.37337974567
2815,104690.35749348135
2816,244864.71127634693
2817,156654.19499685612
2818,130003.23579437671
2819,153122.45057588664
2820,139604.3846517348
2821,109067.03302607617
2822,203933.50646428406
2823,280760.36113332404
2824,183700.1480225576
2825,140546.72403614782
2826,132309.8309252629
2827,142033.66988801444
2828,232411.20591252335
2829,214339.36839198522
2830,221195.23170265835
2831,177455.89081094717
2832,235092.53466429716
2833,288765.65991448576
2834,209532.18797052102
2835,218715.88613191844
2836,191329.4936353968
2837,165072.4325433368
2838,149847.1346790475
2839,183400.05761161385
2840,197783.89304977749
2841,204567.44394376347
2842,237234.2264377205
2843,151665.16176522078
2844,168096.48481298212
2845,121210.59054606396
2846,211982.08632725818
2847,201547.34517666456
2848,222354.84536829867
2849,197360.48915293298
2850,273259.5469211853
2851,235337.45611190164
2852,230788.34628928374
2853,238333.45385521036
2854,141602.73346646645
2855,200784.5261136012
2856,195417.18235333046
2857,188485.46381515576
2858,195506.58947914132
2859,127214.39522880921
2860,129826.61564671794
2861,132576.14887488718
2862,197465.02547925233
2863,123928.01640751527
2864,260328.17371266955
2865,137722.97046458864
2866,146413.40132952106
2867,99142.6494393398
2868,109477.03095288413
2869,114305.39279524807
2870,135895.10761331898
2871,83006.2951987899
2872,49894.335042743995
2873,100166.15181626492
2874,145119.53265911996
2875,126658.54207719844
2876,164251.3653585549
2877,138367.66906747033
2878,154913.81460736095
2879,136947.20056436263
2880,104579.67291869731
2881,144381.03896793397
2882,168039.3919301811
2883,176812.12928272263
2884,183194.2959730938
2885,188628.79535968238
2886,212953.71918084103
2887,100355.90497082686
2888,141649.97654531358
2889,62701.46769947549
2890,83161.38552488736
2891,138088.37261068262
2892,62136.24073406765
2893,106890.2122583334
2894,62138.512137712816
2895,308618.6213446389
2896,269725.26547356433
2897,219739.42217662875
2898,155872.36875543933
2899,218969.6330660436
2900,160702.2974057884
2901,214596.03513002917
2902,198103.29754303905
2903,326494.6915486857
2904,336149.6938408426
2905,77417.39133208214
2906,194388.02823520105
2907,112198.31523634517
2908,130659.75227961426
2909,155408.32744757575
2910,77466.81397379663
2911,82522.74739340396
2912,152996.92010856772
2913,88909.63540235715
2914,79489.86341132254
2915,85145.0991278896
2916,88171.10811024062
2917,170418.61190350994
2918,117237.58701354434
2919,230196.14921591524
